days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
1,39,2,-4.5,4.5,0.95,39,51,1.0,0,0.0,25.5,0.34,0.0,0.39524752,9,4,1,0,4,10,9
0,379,2,-0.5,0.5,0.95,379,263,1.0,0,0.0,131.5,0.47,0.0,0.49096644,9,2,0,1,8,7,7
342,109,449,9.0,4.0,0.85,76,3,0.6972477,33,11.0,0.0066815144,0.42,0.03206997,0.45609424,6,1,0,1,7,10,6
14,154,21,2.8,1.2,0.7,154,23,1.0,0,0.0,1.0952381,0.4,0.0,0.3212766,2,3,0,0,6,8,9
12,162,12,5.9,2.1,0.6,113,20,0.69753087,49,2.45,1.6666666,0.22,0.18846154,0.52150536,7,4,1,0,9,7,9
2,439,4,21.0,1.0,0.5,356,178,0.81093395,83,0.46629214,44.5,0.49,0.1554307,0.41217634,0,1,0,0,8,7,8
2,184,5,2.1,1.1,0.9,128,65,0.6956522,56,0.86153847,13.0,0.43,0.2871795,0.57332563,5,1,1,1,7,9,7
17,226,26,4.6,0.4,0.4,221,14,0.9778761,5,0.35714287,0.53846157,0.46,0.01984127,0.42543352,1,1,1,0,9,8,8
3,292,4,4.9,0.9,0.75,204,107,0.69863015,88,0.8224299,26.75,0.46,0.20560747,0.41272965,3,1,0,1,4,8,9
8,199,10,7.8,2.8,0.4,199,50,1.0,0,0.0,5.0,0.27,0.0,0.4408602,1,1,1,0,9,10,7
7,390,10,5.9,0.9,0.4,390,78,1.0,0,0.0,7.8,0.5,0.0,0.3480663,1,2,0,0,5,6,9
5,254,5,0.6,0.6,0.95,254,85,1.0,0,0.0,17.0,0.28,0.0,0.39389193,9,2,0,0,7,8,8
5,65,8,4.5,0.5,0.75,65,14,1.0,0,0.0,1.75,0.36,0.0,0.43495145,3,1,1,0,4,8,9
3,24,4,2.9,1.1,0.9,24,10,1.0,0,0.0,2.5,0.4,0.0,0.35105774,8,1,0,0,6,7,6
0,309,3,2.9,1.1,0.9,309,166,1.0,0,0.0,55.333332,0.2,0.0,0.53399765,8,2,0,0,8,7,6
4,331,10,6.7,2.7,0.7,226,48,0.68277943,105,2.1875,4.8,0.41,0.4375,0.55341506,2,3,0,0,7,8,9
320,236,482,4.1,0.9,0.85,236,1,1.0,0,0.0,0.002074689,0.22,0.0,0.3080657,6,1,1,0,9,7,8
5,159,9,6.6,2.6,0.7,97,17,0.6100629,62,3.6470587,1.8888888,0.3,0.60784316,0.31304348,2,4,0,0,9,5,9
3,425,4,0.8,3.2,0.9,425,160,1.0,0,0.0,40.0,0.13,0.0,0.48818898,8,0,0,0,7,9,8
2,357,6,-1.0,2.0,0.9,357,129,1.0,0,0.0,21.5,0.14,0.0,0.43053174,5,2,1,0,8,6,6
4,50,5,9.2,1.2,0.6,35,12,0.7,15,1.25,2.4,0.36,0.25,0.4251497,7,3,1,0,7,9,8
3,376,7,13.8,6.2,0.5,328,109,0.87234044,48,0.44036698,15.571428,0.38,0.110091746,0.3556231,0,4,1,1,8,8,9
3,55,3,4.6,0.6,0.9,38,24,0.6909091,17,0.7083333,8.0,0.12,0.17708333,0.33402705,8,0,0,0,10,10,9
10,489,12,6.2,2.2,0.75,342,44,0.6993865,147,3.340909,3.6666667,0.23,0.303719,0.57170796,3,2,0,0,9,5,9
3,76,6,-2.3,2.3,0.95,61,21,0.80263156,15,0.71428573,3.5,0.24,0.17857143,0.32976973,9,1,1,0,10,10,9
5,399,7,6.1,2.1,0.75,279,83,0.69924814,120,1.4457831,11.857142,0.29,0.24096386,0.44259927,3,4,1,0,9,6,8
14,236,18,8.2,0.2,0.6,233,14,0.9872881,3,0.21428572,0.7777778,0.33,0.014285714,0.5537555,7,2,0,0,6,10,10
2,87,6,19.1,0.9,0.5,37,18,0.42528737,50,2.7777777,3.0,0.47,0.9259259,0.54868424,0,3,0,0,6,7,9
12,20,14,3.7,1.3,0.4,0,0,0.0,20,0.22939752,0.0,0.14,0.05210174,0.44358975,1,0,0,0,8,9,8
164,128,239,-22.5,2.5,0.3,0,0,0.0,128,0.22939752,0.0,0.3,0.05210174,0.5688716,4,3,0,0,10,8,8
5,208,9,-0.6,4.6,0.7,166,32,0.7980769,42,1.3125,3.5555556,0.3,0.21875,0.30927834,2,0,1,0,8,7,6
5,411,8,7.2,0.8,0.6,235,58,0.57177615,176,3.0344827,7.25,0.44,0.50574714,0.4057377,7,2,0,1,7,9,10
5,402,7,6.3,2.3,0.7,281,98,0.69900495,121,1.2346939,14.0,0.35,0.20578231,0.35019454,2,4,0,1,5,8,6
65,366,69,-20.4,0.4,0.3,366,10,1.0,0,0.0,0.14492753,0.27,0.0,0.38859716,4,1,0,0,5,8,7
15,112,22,3.3,0.7,0.7,112,9,1.0,0,0.0,0.4090909,0.49,0.0,0.577633,2,0,0,0,9,8,9
111,152,122,-20.5,0.5,0.3,0,0,0.0,152,0.22939752,0.0,0.32,0.05210174,0.4317269,4,2,0,0,7,10,8
80,158,87,-20.3,0.3,0.3,0,0,0.0,158,0.22939752,0.0,0.35,0.05210174,0.4838483,4,0,0,0,7,7,8
11,499,12,3.6,0.4,0.75,499,61,1.0,0,0.0,5.0833335,0.43,0.0,0.5754098,3,4,0,0,8,10,8
569,197,692,5.0,0.0,0.85,0,0,0.0,197,0.22939752,0.0,0.27,0.05210174,0.36213648,6,0,0,0,6,8,10
1,52,4,10.4,2.4,0.6,36,24,0.6923077,16,0.6666667,6.0,0.21,0.33333334,0.31838566,7,3,1,1,7,9,9
0,328,3,1.5,0.5,0.9,328,260,1.0,0,0.0,86.666664,0.25,0.0,0.33965516,5,1,1,0,6,9,9
1,294,2,5.9,1.9,0.9,226,224,0.76870745,68,0.30357143,112.0,0.27,0.15178572,0.4551784,8,2,0,0,8,7,10
1,136,2,5.6,1.6,0.9,107,145,0.7867647,29,0.2,72.5,0.29,0.1,0.5870683,8,0,1,0,10,8,8
10,149,14,8.5,0.5,0.6,104,17,0.6979866,45,2.6470587,1.2142857,0.25,0.24064171,0.35665914,7,2,0,0,10,9,6
4,287,4,5.4,4.4,0.9,287,146,1.0,0,0.0,36.5,0.29,0.0,0.31985295,5,1,1,1,9,7,6
3,289,3,3.3,0.7,0.9,289,149,1.0,0,0.0,49.666668,0.49,0.0,0.4051282,8,4,1,1,7,8,7
1,447,2,20.3,0.3,0.5,312,452,0.6979866,135,0.29867256,226.0,0.24,0.14933628,0.5443038,0,4,1,0,8,10,9
166,187,178,-17.4,2.6,0.3,130,2,0.69518715,57,28.5,0.011235955,0.36,0.17065868,0.3759086,4,2,0,0,7,9,9
1,165,2,-0.9,0.9,0.95,115,174,0.6969697,50,0.28735632,87.0,0.4,0.14367816,0.40169904,9,1,1,1,8,8,10
69,335,93,8.3,3.3,0.85,335,8,1.0,0,0.0,0.086021505,0.17,0.0,0.36017135,6,4,0,1,5,10,8
12,266,17,9.0,1.0,0.6,186,20,0.69924814,80,4.0,1.1764706,0.5,0.30769232,0.31164384,7,2,0,0,5,9,6
22,407,25,3.0,1.0,0.7,407,31,1.0,0,0.0,1.24,0.16,0.0,0.4360465,2,0,1,0,5,7,7
3,335,4,5.0,1.0,0.75,300,117,0.8955224,35,0.2991453,29.25,0.36,0.07478633,0.41148326,3,1,0,0,8,6,6
1,22,2,18.4,1.6,0.5,10,11,0.45454547,12,1.0909091,5.5,0.4,0.54545456,0.4143202,0,2,1,0,9,8,8
3,331,4,3.1,0.9,0.9,271,118,0.8187311,60,0.5084746,29.5,0.33,0.12711865,0.44790047,8,0,0,1,5,10,6
144,323,215,-23.4,3.4,0.3,226,2,0.6996904,97,48.5,0.009302326,0.5,0.33448276,0.51601833,4,0,1,1,6,6,10
114,266,124,-19.6,0.4,0.3,186,3,0.69924814,80,26.666666,0.024193548,0.17,0.23188406,0.32458234,4,1,0,0,5,7,9
3,356,4,3.5,0.5,0.9,356,193,1.0,0,0.0,48.25,0.14,0.0,0.48808607,8,1,1,0,9,6,7
266,356,284,5.3,0.3,0.85,356,4,1.0,0,0.0,0.014084507,0.42,0.0,0.5868705,6,0,0,0,4,9,6
3,415,7,8.3,0.3,0.6,188,86,0.45301205,227,2.639535,12.285714,0.48,0.65988374,0.5781487,7,0,0,0,7,8,8
2,89,7,1.8,0.8,0.9,28,14,0.31460676,61,4.357143,2.0,0.42,1.4523809,0.521267,5,3,0,0,9,10,6
4,77,6,-0.9,0.9,0.95,77,17,1.0,0,0.0,2.8333333,0.43,0.0,0.3409449,9,1,1,0,8,8,8
9,327,12,1.9,2.1,0.7,228,51,0.6972477,99,1.9411764,4.25,0.34,0.19411765,0.47785977,2,3,0,0,6,10,8
10,398,15,9.0,1.0,0.6,398,48,1.0,0,0.0,3.2,0.38,0.0,0.5151515,7,2,0,0,10,8,9
5,72,5,6.2,1.8,0.6,72,35,1.0,0,0.0,7.0,0.19,0.0,0.40853658,7,0,1,1,7,6,9
285,181,324,-15.3,4.7,0.3,181,1,1.0,0,0.0,0.0030864198,0.19,0.0,0.5243781,4,3,1,0,7,7,10
9,77,10,3.7,0.3,0.75,77,14,1.0,0,0.0,1.4,0.46,0.0,0.4114053,3,2,0,0,5,7,7
1,163,4,17.8,2.2,0.5,129,62,0.79141104,34,0.5483871,15.5,0.28,0.27419356,0.34660423,0,1,1,0,7,7,10
417,260,454,5.4,0.4,0.85,260,4,1.0,0,0.0,0.008810572,0.17,0.0,0.59429806,6,1,0,0,10,9,6
245,140,357,7.7,2.7,0.85,0,0,0.0,140,0.22939752,0.0,0.34,0.05210174,0.3221902,6,3,1,0,8,5,7
8,235,11,2.1,1.9,0.75,235,30,1.0,0,0.0,2.7272727,0.14,0.0,0.49005848,3,1,0,1,4,5,7
4,144,4,4.8,0.8,0.9,144,50,1.0,0,0.0,12.5,0.37,0.0,0.48963547,8,1,0,0,6,7,9
1,272,2,1.5,2.5,0.9,177,249,0.6507353,95,0.3815261,124.5,0.28,0.19076306,0.32124645,8,2,1,0,10,6,8
8,223,13,4.7,0.7,0.7,223,19,1.0,0,0.0,1.4615384,0.46,0.0,0.5230263,2,3,0,0,4,7,8
0,284,3,0.8,3.2,0.9,198,145,0.6971831,86,0.59310347,48.333332,0.36,0.59310347,0.31746033,8,4,0,0,10,9,9
2,320,6,19.2,0.8,0.5,320,85,1.0,0,0.0,14.166667,0.43,0.0,0.4376417,0,0,0,0,7,6,6
7,44,9,5.1,1.1,0.75,30,8,0.6818182,14,1.75,0.8888889,0.24,0.21875,0.34129694,3,2,0,1,4,8,9
4,424,4,3.3,0.7,0.9,296,164,0.6981132,128,0.7804878,41.0,0.31,0.15609756,0.4381475,8,4,0,0,8,9,9
0,324,2,0.6,0.6,0.95,324,207,1.0,0,0.0,103.5,0.18,0.0,0.5290557,9,2,0,0,10,10,9
13,328,22,1.9,3.1,0.4,328,32,1.0,0,0.0,1.4545455,0.39,0.0,0.42153847,1,1,0,0,8,5,8
4,236,5,21.1,1.1,0.5,236,97,1.0,0,0.0,19.4,0.24,0.0,0.33096084,0,0,1,0,9,9,10
18,261,25,3.9,1.1,0.4,201,11,0.77011496,60,5.4545455,0.44,0.29,0.28708133,0.3387534,1,4,1,0,6,7,10
192,239,251,-21.2,1.2,0.3,177,1,0.74058574,62,62.0,0.003984064,0.41,0.32124352,0.4989224,4,4,0,0,4,9,10
0,55,3,1.1,0.1,0.9,38,26,0.6909091,17,0.65384614,8.666667,0.5,0.65384614,0.4489426,5,1,0,0,10,8,10
7,471,8,-0.2,1.2,0.9,471,85,1.0,0,0.0,10.625,0.49,0.0,0.48469147,5,1,0,0,8,7,9
22,355,30,3.8,0.2,0.7,308,11,0.8676056,47,4.2727275,0.36666667,0.47,0.18577075,0.45061728,2,3,0,0,9,5,8
5,352,7,-1.7,2.7,0.9,352,98,1.0,0,0.0,14.0,0.38,0.0,0.45069125,5,4,1,0,4,8,10
13,43,17,6.4,1.4,0.4,43,4,1.0,0,0.0,0.23529412,0.18,0.0,0.3814774,1,1,1,0,4,9,10
11,355,14,3.7,0.3,0.75,355,44,1.0,0,0.0,3.142857,0.34,0.0,0.41534558,3,1,0,0,6,9,8
104,167,145,4.4,0.6,0.85,167,2,1.0,0,0.0,0.013793103,0.14,0.0,0.563458,6,3,0,1,10,6,8
3,256,5,3.6,0.4,0.75,256,89,1.0,0,0.0,17.8,0.49,0.0,0.4375,3,1,0,0,9,6,7
5,119,6,22.2,2.2,0.5,119,33,1.0,0,0.0,5.5,0.19,0.0,0.58613443,0,4,1,0,10,9,9
9,236,10,5.8,0.8,0.4,236,32,1.0,0,0.0,3.2,0.13,0.0,0.46691635,1,1,0,1,10,9,9
28,439,30,6.6,1.6,0.4,439,32,1.0,0,0.0,1.0666667,0.27,0.0,0.37281153,1,1,1,0,8,6,6
145,488,211,-22.9,2.9,0.3,0,0,0.0,488,0.22939752,0.0,0.24,0.05210174,0.57572114,4,1,0,0,10,6,8
2,490,7,19.4,0.6,0.5,328,99,0.66938776,162,1.6363636,14.142858,0.35,0.54545456,0.43706295,0,3,0,0,4,8,9
4,327,4,-0.3,0.3,0.95,327,100,1.0,0,0.0,25.0,0.44,0.0,0.5268692,9,1,0,0,7,5,8
6,496,10,4.3,0.3,0.75,347,85,0.69959676,149,1.7529411,8.5,0.14,0.25042018,0.31946072,3,0,1,0,4,6,10
0,163,3,1.3,0.3,0.9,153,88,0.9386503,10,0.11363637,29.333334,0.48,0.11363637,0.55439514,5,4,0,0,7,7,9
41,246,64,7.7,2.7,0.85,159,5,0.64634144,87,17.4,0.078125,0.47,0.41428572,0.37695575,6,4,1,1,6,7,8
14,238,18,7.8,0.2,0.6,102,9,0.42857143,136,15.111111,0.5,0.33,1.0074074,0.37700146,7,1,0,1,7,9,6
0,118,4,2.5,1.5,0.9,118,49,1.0,0,0.0,12.25,0.33,0.0,0.5707472,8,4,0,0,9,10,6
3,144,3,2.3,1.7,0.9,144,61,1.0,0,0.0,20.333334,0.35,0.0,0.39965096,8,1,0,1,10,9,9
5,305,7,2.8,2.2,0.4,238,59,0.78032786,67,1.1355932,8.428572,0.45,0.18926553,0.41784036,1,2,1,0,10,5,8
9,368,11,6.4,1.6,0.6,368,50,1.0,0,0.0,4.5454545,0.24,0.0,0.47848538,7,4,0,0,9,9,9
180,124,274,-23.0,3.0,0.3,0,0,0.0,124,0.22939752,0.0,0.24,0.05210174,0.43914807,4,1,1,1,10,7,9
1,436,6,-0.6,0.6,0.95,248,123,0.56880736,188,1.5284553,20.5,0.32,0.7642276,0.48495966,9,2,1,0,8,6,8
9,484,12,6.2,2.2,0.7,484,54,1.0,0,0.0,4.5,0.26,0.0,0.32810968,2,1,1,1,4,7,7
256,161,351,-21.5,1.5,0.3,0,0,0.0,161,0.22939752,0.0,0.19,0.05210174,0.53253555,4,4,0,0,9,10,9
5,301,9,11.1,3.1,0.6,133,38,0.44186047,168,4.4210525,4.2222223,0.23,0.7368421,0.46814406,7,3,0,0,4,9,9
3,125,5,3.7,3.7,0.95,125,49,1.0,0,0.0,9.8,0.25,0.0,0.45358852,9,4,0,0,6,10,8
5,440,8,-1.9,2.9,0.9,308,75,0.7,132,1.76,9.375,0.24,0.29333332,0.31824234,5,0,0,0,10,7,7
0,236,1,4.3,0.3,0.9,236,374,1.0,0,0.0,374.0,0.49,0.0,0.34980237,8,1,0,0,10,10,9
2,433,6,1.3,0.3,0.9,303,119,0.6997691,130,1.092437,19.833334,0.47,0.36414567,0.3059019,5,4,1,0,5,10,7
18,467,27,4.5,0.5,0.4,326,24,0.6980728,141,5.875,0.8888889,0.29,0.30921054,0.591133,1,1,0,0,8,5,7
6,240,11,0.9,3.1,0.75,161,24,0.67083335,79,3.2916667,2.1818182,0.43,0.4702381,0.45358402,3,1,0,0,10,6,8
11,460,12,4.9,0.1,0.4,460,45,1.0,0,0.0,3.75,0.25,0.0,0.5267062,1,1,0,0,10,5,8
1,319,5,1.4,0.4,0.9,214,126,0.6708464,105,0.8333333,25.2,0.49,0.41666666,0.42346424,5,2,1,0,4,9,6
189,252,226,-23.1,3.1,0.3,0,0,0.0,252,0.22939752,0.0,0.43,0.05210174,0.5088626,4,4,0,0,6,10,6
2,74,7,1.4,1.4,0.95,6,3,0.08108108,68,22.666666,0.42857143,0.3,7.5555553,0.48278022,9,3,0,0,5,10,7
60,270,75,-16.6,3.4,0.3,270,7,1.0,0,0.0,0.093333334,0.27,0.0,0.4541231,4,1,1,0,10,8,6
226,473,286,6.4,1.4,0.85,199,1,0.42071882,274,274.0,0.0034965035,0.28,1.2070484,0.52675676,6,2,1,1,4,8,9
3,490,5,6.5,2.5,0.9,490,145,1.0,0,0.0,29.0,0.18,0.0,0.5757801,8,1,0,0,8,5,8
19,385,28,5.5,0.5,0.4,290,12,0.7532467,95,7.9166665,0.42857143,0.33,0.39583334,0.33876222,1,2,0,0,9,10,8
277,475,307,7.3,2.3,0.85,450,1,0.94736844,25,25.0,0.0032573289,0.28,0.08992806,0.47775123,6,2,0,0,5,6,7
2,418,5,6.4,2.4,0.75,259,113,0.6196172,159,1.4070797,22.6,0.3,0.46902654,0.4942016,3,1,0,0,8,7,7
0,291,1,3.9,0.1,0.9,291,476,1.0,0,0.0,476.0,0.2,0.0,0.50874406,8,0,1,0,4,8,9
1,122,2,3.6,0.4,0.9,85,72,0.6967213,37,0.5138889,36.0,0.36,0.25694445,0.50573325,8,4,0,0,7,6,6
23,465,24,7.0,2.0,0.4,465,33,1.0,0,0.0,1.375,0.21,0.0,0.4732041,1,1,0,0,4,8,9
11,287,13,4.8,0.2,0.4,200,38,0.6968641,87,2.2894738,2.9230769,0.19,0.19078948,0.546875,1,0,1,0,8,6,8
3,377,7,2.8,1.2,0.7,377,93,1.0,0,0.0,13.285714,0.3,0.0,0.5985663,2,4,1,0,6,5,6
15,154,21,0.1,3.9,0.7,154,13,1.0,0,0.0,0.61904764,0.48,0.0,0.43768695,2,0,0,0,8,8,8
1,439,5,0.7,0.7,0.95,312,135,0.7107062,127,0.94074076,27.0,0.25,0.47037038,0.5303819,9,4,0,0,4,6,8
1,50,6,4.2,3.8,0.6,21,16,0.42,29,1.8125,2.6666667,0.37,0.90625,0.3068182,7,1,0,0,9,10,10
3,121,4,-2.0,2.0,0.95,121,55,1.0,0,0.0,13.75,0.3,0.0,0.41362622,9,4,0,0,7,7,8
196,96,218,-21.1,1.1,0.3,0,0,0.0,96,0.22939752,0.0,0.42,0.05210174,0.53950953,4,4,0,1,7,8,9
456,30,675,2.6,2.4,0.85,21,1,0.7,9,9.0,0.0014814815,0.36,0.019693654,0.3102956,6,1,1,1,10,10,8
2,336,3,5.1,1.1,0.9,247,160,0.73511904,89,0.55625,53.333332,0.13,0.18541667,0.4265873,8,0,0,0,5,10,7
7,280,10,6.5,2.5,0.75,196,47,0.7,84,1.7872341,4.7,0.32,0.22340426,0.40233037,3,2,0,0,7,9,8
5,297,12,6.1,2.1,0.75,223,44,0.75084174,74,1.6818181,3.6666667,0.47,0.28030303,0.38230088,3,2,0,0,10,5,9
6,99,7,8.6,4.6,0.75,87,18,0.8787879,12,0.6666667,2.5714285,0.39,0.0952381,0.48369566,3,2,0,0,6,6,10
633,418,639,6.9,1.9,0.85,418,3,1.0,0,0.0,0.0046948357,0.46,0.0,0.49088067,6,3,0,0,10,8,8
3,263,4,6.1,2.1,0.9,263,128,1.0,0,0.0,32.0,0.47,0.0,0.4532374,8,2,1,0,7,6,8
2,322,4,0.3,0.7,0.9,322,144,1.0,0,0.0,36.0,0.29,0.0,0.53586066,5,3,1,0,6,6,10
8,411,11,6.6,2.6,0.75,362,46,0.8807786,49,1.0652174,4.181818,0.17,0.11835749,0.56621003,3,3,0,0,6,10,6
4,377,5,1.8,2.2,0.9,360,105,0.9549072,17,0.16190477,21.0,0.46,0.032380953,0.38051283,8,4,0,0,9,10,10
8,126,14,6.7,1.7,0.4,126,26,1.0,0,0.0,1.8571428,0.4,0.0,0.53411514,1,1,0,0,7,10,8
0,277,1,4.3,0.3,0.9,277,591,1.0,0,0.0,591.0,0.13,0.0,0.40327868,8,3,1,1,7,6,9
1,155,5,3.2,0.8,0.9,100,56,0.6451613,55,0.98214287,11.2,0.18,0.49107143,0.47286013,8,4,0,0,7,6,9
3,94,4,-1.5,2.5,0.9,94,31,1.0,0,0.0,7.75,0.49,0.0,0.576748,5,1,0,0,9,5,8
16,127,22,0.2,3.8,0.7,51,4,0.4015748,76,19.0,0.18181819,0.25,1.117647,0.40052357,2,1,0,0,7,8,9
4,328,5,5.5,1.5,0.9,328,101,1.0,0,0.0,20.2,0.46,0.0,0.36509147,8,3,0,0,6,5,8
0,79,1,7.7,3.7,0.9,79,152,1.0,0,0.0,152.0,0.18,0.0,0.37787056,8,0,1,0,4,5,10
506,329,625,5.0,0.0,0.85,0,0,0.0,329,0.22939752,0.0,0.49,0.05210174,0.48169282,6,0,0,0,9,10,10
5,354,7,17.8,2.2,0.5,354,78,1.0,0,0.0,11.142858,0.48,0.0,0.40025252,0,4,0,0,5,9,9
1,46,2,4.9,0.9,0.9,44,42,0.95652175,2,0.04761905,21.0,0.13,0.023809524,0.37596303,8,4,1,0,10,10,8
3,64,6,20.3,0.3,0.5,50,14,0.78125,14,1.0,2.3333333,0.38,0.25,0.31377152,0,4,0,0,9,8,9
13,355,20,8.0,3.0,0.4,155,16,0.43661973,200,12.5,0.8,0.18,0.89285713,0.5725,1,2,0,0,6,7,9
0,239,2,19.7,0.3,0.5,239,283,1.0,0,0.0,141.5,0.28,0.0,0.3854607,0,2,1,0,8,6,10
2,394,5,0.2,0.2,0.95,334,115,0.84771574,60,0.5217391,23.0,0.46,0.17391305,0.4225594,9,2,0,0,9,9,10
11,202,16,5.2,0.2,0.4,160,12,0.7920792,42,3.5,0.75,0.46,0.29166666,0.30795074,1,1,0,0,8,5,6
0,275,1,2.7,1.3,0.9,275,467,1.0,0,0.0,467.0,0.1,0.0,0.53846157,8,2,1,0,7,8,8
6,309,11,4.8,0.2,0.4,309,49,1.0,0,0.0,4.4545455,0.29,0.0,0.43670887,1,0,1,0,5,6,8
3,362,5,2.6,1.4,0.75,358,112,0.98895025,4,0.035714287,22.4,0.31,0.008928572,0.31958762,3,2,0,1,6,9,9
11,456,18,7.2,3.2,0.7,456,40,1.0,0,0.0,2.2222223,0.19,0.0,0.32619774,2,4,0,0,6,8,8
83,201,85,-18.7,1.3,0.3,201,3,1.0,0,0.0,0.03529412,0.33,0.0,0.55626327,4,1,0,0,7,9,7
3,308,4,4.4,0.4,0.9,308,120,1.0,0,0.0,30.0,0.19,0.0,0.48145652,8,2,0,0,9,10,6
